q,right_acc_x,right_acc_y,right_acc_z,right_ang_x,right_ang_y,right_ang_z,left_acc_x,left_acc_y,left_acc_z,left_ang_x,left_ang_y,left_ang_z,label
0.0994,-0.4249,-0.4299,-1.5472,0.7246,5.5481,10.3006,-1.7098,-0.6314,-1.4458,1.5872,-0.6502,10.6554,67
0.0993,-0.4838,-0.9475,-1.8082,0.6773,5.5794,10.6627,-1.8755,-0.8965,-1.7448,1.5952,-0.8802,10.9619,68
0.0992,-0.4838,-0.9475,-1.8082,0.6773,5.5794,10.6627,-1.8755,-0.8965,-1.7448,1.5952,-0.8802,10.9619,69
0.0988,-0.6139,-1.4547,-2.042,0.6066,5.6094,11.1598,-2.1683,-1.1366,-1.9918,1.608,-1.2631,11.4687,69
0.0969,-0.6139,-1.4547,-2.042,0.6066,5.6094,11.1598,-2.1683,-1.1366,-1.9918,1.608,-1.2631,11.4687,70
0.092,-0.712,-1.9995,-2.3467,0.5023,5.6005,11.844,-2.4901,-1.4375,-2.1719,1.5663,-1.8478,12.1875,71
0.0841,-0.712,-1.9995,-2.3467,0.5023,5.6005,11.844,-2.4901,-1.4375,-2.1719,1.5663,-1.8478,12.1875,72
0.0735,-0.712,-1.9995,-2.3467,0.5023,5.6005,11.844,-2.4901,-1.4375,-2.1719,1.5663,-1.8478,12.1875,73
0.0595,-0.7287,-2.5688,-2.7416,0.4111,5.5466,12.6325,-2.5776,-1.8482,-2.2834,1.5192,-2.5254,12.9711,74
0.044,-0.7287,-2.5688,-2.7416,0.4111,5.5466,12.6325,-2.5776,-1.8482,-2.2834,1.5192,-2.5254,12.9711,75
0.0249,-0.7022,-2.9339,-3.1068,0.453,5.4479,13.2657,-2.1481,-2.1542,-2.3963,1.5974,-3.107,13.4772,75
0.0055,-0.7022,-2.9339,-3.1068,0.453,5.4479,13.2657,-2.1481,-2.1542,-2.3963,1.5974,-3.107,13.4772,76
-0.0147,-0.7205,-2.8154,-3.2464,0.6569,5.2185,13.3731,-1.0877,-2.0734,-2.6595,1.8088,-3.3981,13.3289,77
-0.0429,-0.7205,-2.8154,-3.2464,0.6569,5.2185,13.3731,-1.0877,-2.0734,-2.6595,1.8088,-3.3981,13.3289,78
-0.0634,-0.8421,-2.0535,-3.076,0.8349,4.7816,12.7136,0.2637,-1.5509,-3.1476,1.9927,-3.2866,12.3681,79
-0.0859,-0.8421,-2.0535,-3.076,0.8349,4.7816,12.7136,0.2637,-1.5509,-3.1476,1.9927,-3.2866,12.3681,80
-0.109,-1.0234,-0.7867,-2.7371,0.8005,4.1755,11.4191,1.2228,-0.7795,-3.7126,1.9566,-2.8838,10.9201,81
-0.1293,-1.0234,-0.7867,-2.7371,0.8005,4.1755,11.4191,1.2228,-0.7795,-3.7126,1.9566,-2.8838,10.9201,81
-0.1554,-1.0002,0.5584,-2.5097,0.5694,3.5692,10.0052,1.4451,-0.0744,-4.0771,1.6557,-2.4812,9.6519,82
-0.18,-1.0002,0.5584,-2.5097,0.5694,3.5692,10.0052,1.4451,-0.0744,-4.0771,1.6557,-2.4812,9.6519,83
-0.2043,-0.4957,1.4374,-2.5822,0.2601,3.1966,9.0548,1.1487,0.375,-4.0488,1.1858,-2.2494,9.0052,84
-0.2278,-0.4957,1.4374,-2.5822,0.2601,3.1966,9.0548,1.1487,0.375,-4.0488,1.1858,-2.2494,9.0052,85
-0.248,0.4174,1.5357,-2.9181,-0.0202,3.1781,8.8711,0.695,0.3627,-3.5937,0.6823,-2.1755,9.0469,86
-0.2655,0.4174,1.5357,-2.9181,-0.0202,3.1781,8.8711,0.695,0.3627,-3.5937,0.6823,-2.1755,9.0469,86
-0.2836,0.4174,1.5357,-2.9181,-0.0202,3.1781,8.8711,0.695,0.3627,-3.5937,0.6823,-2.1755,9.0469,87
-0.2989,1.3713,1.1636,-3.3293,-0.1742,3.4557,9.3696,0.3714,-0.0474,-2.8658,0.4066,-2.2075,9.5519,88
-0.3123,2.0089,0.7771,-3.641,-0.1371,3.8476,10.1857,0.3124,-0.2958,-2.1702,0.5902,-2.283,10.093,89
-0.3236,2.0089,0.7771,-3.641,-0.1371,3.8476,10.1857,0.3124,-0.2958,-2.1702,0.5902,-2.283,10.093,90
-0.3316,2.2486,0.6043,-3.7565,0.1172,4.1361,10.8857,0.412,-0.0006,-1.7436,1.1199,-2.357,10.3495,91
-0.3395,2.2486,0.6043,-3.7565,0.1172,4.1361,10.8857,0.412,-0.0006,-1.7436,1.1199,-2.357,10.3495,92
-0.3464,2.193,0.6543,-3.6403,0.4995,4.2084,11.1809,0.5219,0.754,-1.6209,1.6919,-2.4001,10.2588,92
-0.3528,2.193,0.6543,-3.6403,0.4995,4.2084,11.1809,0.5219,0.754,-1.6209,1.6919,-2.4001,10.2588,93
-0.3591,1.9296,0.7591,-3.3461,0.812,4.1029,11.0167,0.5693,1.5837,-1.6763,2.0512,-2.3573,9.9346,94
-0.3651,1.9296,0.7591,-3.3461,0.812,4.1029,11.0167,0.5693,1.5837,-1.6763,2.0512,-2.3573,9.9346,95
-0.3697,1.5608,0.8357,-2.9898,0.9572,3.9337,10.5446,0.504,2.0743,-1.7146,2.0984,-2.199,9.5415,96
-0.3751,1.5608,0.8357,-2.9898,0.9572,3.9337,10.5446,0.504,2.0743,-1.7146,2.0984,-2.199,9.5415,97
-0.3795,1.1646,0.8747,-2.6443,1.0093,3.7798,10.0096,0.3603,2.0953,-1.6083,1.9594,-1.9966,9.2041,97
-0.3827,1.1646,0.8747,-2.6443,1.0093,3.7798,10.0096,0.3603,2.0953,-1.6083,1.9594,-1.9966,9.2041,98
-0.3845,1.1646,0.8747,-2.6443,1.0093,3.7798,10.0096,0.3603,2.0953,-1.6083,1.9594,-1.9966,9.2041,99
-0.3855,0.7791,0.8821,-2.2976,1.0688,3.6413,9.6123,0.2071,1.8458,-1.3629,1.8095,-1.8647,8.9889,0
-0.3855,0.7791,0.8821,-2.2976,1.0688,3.6413,9.6123,0.2071,1.8458,-1.3629,1.8095,-1.8647,8.9889,1
-0.3853,0.4808,0.8837,-1.9198,1.1677,3.511,9.4433,0.0805,1.5627,-1.032,1.7122,-1.8599,8.9067,2
-0.3853,0.4808,0.8837,-1.9198,1.1677,3.511,9.4433,0.0805,1.5627,-1.032,1.7122,-1.8599,8.9067,2
-0.3851,0.3315,0.902,-1.504,1.259,3.4106,9.4675,0.0201,1.3123,-0.664,1.6666,-1.9613,8.9429,3
-0.3849,0.3315,0.902,-1.504,1.259,3.4106,9.4675,0.0201,1.3123,-0.664,1.6666,-1.9613,8.9429,4
-0.3841,0.3133,0.9486,-1.0518,1.2826,3.3511,9.5771,0.0327,1.0579,-0.311,1.656,-2.0913,9.038,5
-0.3792,0.3133,0.9486,-1.0518,1.2826,3.3511,9.5771,0.0327,1.0579,-0.311,1.656,-2.0913,9.038,6
-0.3717,0.3815,1.003,-0.5634,1.2396,3.3171,9.6728,0.0844,0.7475,-0.0099,1.6731,-2.1745,9.0911,7
-0.3598,0.3815,1.003,-0.5634,1.2396,3.3171,9.6728,0.0844,0.7475,-0.0099,1.6731,-2.1745,9.0911,7
-0.3468,0.4942,0.9728,-0.0689,1.1325,3.2901,9.7178,0.1399,0.3912,0.2137,1.709,-2.2177,9.1032,8
-0.3315,0.4942,0.9728,-0.0689,1.1325,3.2901,9.7178,0.1399,0.3912,0.2137,1.709,-2.2177,9.1032,9
-0.3128,0.6051,0.7068,0.3613,0.9413,3.2765,9.7669,0.1505,0.0399,0.365,1.6795,-2.2912,9.1952,10
-0.2952,0.6051,0.7068,0.3613,0.9413,3.2765,9.7669,0.1505,0.0399,0.365,1.6795,-2.2912,9.1952,11
-0.2787,0.6803,0.1521,0.7064,0.701,3.3211,9.9202,0.0872,-0.3221,0.524,1.5353,-2.4155,9.4612,11
-0.2669,0.6803,0.1521,0.7064,0.701,3.3211,9.9202,0.0872,-0.3221,0.524,1.5353,-2.4155,9.4612,12
-0.2602,0.7044,-0.5441,1.017,0.5123,3.4659,10.2222,-0.0246,-0.7135,0.7807,1.4063,-2.5468,9.8799,13
-0.2599,0.7044,-0.5441,1.017,0.5123,3.4659,10.2222,-0.0246,-0.7135,0.7807,1.4063,-2.5468,9.8799,14
-0.2622,0.6809,-1.1427,1.312,0.4442,3.7028,10.6284,-0.1066,-0.9933,1.1089,1.4674,-2.659,10.3341,15
-0.2657,0.6809,-1.1427,1.312,0.4442,3.7028,10.6284,-0.1066,-0.9933,1.1089,1.4674,-2.659,10.3341,16
-0.2693,0.6116,-1.4809,1.5585,0.4737,3.964,11.0521,-0.1063,-1.0012,1.3554,1.717,-2.7544,10.716,16
-0.2727,0.6116,-1.4809,1.5585,0.4737,3.964,11.0521,-0.1063,-1.0012,1.3554,1.717,-2.7544,10.716,17
-0.2753,0.5133,-1.5596,1.7272,0.5369,4.1741,11.4362,-0.0922,-0.8185,1.41,1.9537,-2.8423,11.039,18
-0.2777,0.5133,-1.5596,1.7272,0.5369,4.1741,11.4362,-0.0922,-0.8185,1.41,1.9537,-2.8423,11.039,19
-0.279,0.4553,-1.5016,1.8389,0.5961,4.3411,11.7858,-0.1215,-0.7002,1.3331,1.9761,-2.9099,11.391,20
-0.277,0.4553,-1.5016,1.8389,0.5961,4.3411,11.7858,-0.1215,-0.7002,1.3331,1.9761,-2.9099,11.391,20
-0.2729,0.5233,-1.4055,1.9871,0.6323,4.5562,12.1373,-0.2108,-0.9426,1.3117,1.7446,-2.9227,11.8695,21
-0.2661,0.5233,-1.4055,1.9871,0.6323,4.5562,12.1373,-0.2108,-0.9426,1.3117,1.7446,-2.9227,11.8695,22
-0.2597,0.747,-1.2681,2.239,0.6187,4.9314,12.5428,-0.3687,-1.647,1.5373,1.43,-2.8776,12.5148,23
-0.2561,0.747,-1.2681,2.239,0.6187,4.9314,12.5428,-0.3687,-1.647,1.5373,1.43,-2.8776,12.5148,24
-0.2556,0.9828,-1.0065,2.5575,0.5872,5.4656,12.9708,-0.4279,-2.3731,1.9843,1.2748,-2.774,13.1036,25
-0.2571,0.9828,-1.0065,2.5575,0.5872,5.4656,12.9708,-0.4279,-2.3731,1.9843,1.2748,-2.774,13.1036,25
-0.2581,0.9675,-0.4599,2.9014,0.628,5.963,13.177,-0.1688,-2.4705,2.3752,1.3331,-2.5619,13.2184,26
-0.2556,0.9675,-0.4599,2.9014,0.628,5.963,13.177,-0.1688,-2.4705,2.3752,1.3331,-2.5619,13.2184,27
-0.2467,0.4849,0.3828,3.2964,0.7791,6.2011,12.8383,0.4484,-1.6523,2.462,1.4687,-2.1756,12.5812,28
-0.2345,0.4849,0.3828,3.2964,0.7791,6.2011,12.8383,0.4484,-1.6523,2.462,1.4687,-2.1756,12.5812,29
-0.2194,0.4849,0.3828,3.2964,0.7791,6.2011,12.8383,0.4484,-1.6523,2.462,1.4687,-2.1756,12.5812,30
-0.2019,-0.4455,1.2393,3.7676,0.996,6.0663,11.8438,1.1828,-0.3593,2.2978,1.4658,-1.6096,11.3056,30
-0.1882,-1.425,1.9044,4.2801,1.1555,5.6346,10.4608,1.5826,0.4869,2.2355,1.1877,-0.9625,9.8948,31
-0.177,-1.425,1.9044,4.2801,1.1555,5.6346,10.4608,1.5826,0.4869,2.2355,1.1877,-0.9625,9.8948,32
-0.1692,-2.0684,2.3295,4.7362,1.0924,5.2207,9.205,1.3559,0.5228,2.6033,0.7273,-0.4333,8.9078,33
-0.1635,-2.0684,2.3295,4.7362,1.0924,5.2207,9.205,1.3559,0.5228,2.6033,0.7273,-0.4333,8.9078,34
-0.1601,-2.0684,2.3295,4.7362,1.0924,5.2207,9.205,1.3559,0.5228,2.6033,0.7273,-0.4333,8.9078,34
-0.1566,-2.3474,2.5291,5.0033,0.6972,5.102,8.5268,0.5655,0.0683,3.4119,0.3106,-0.2241,8.6769,35
-0.1515,-2.3724,2.4354,4.9431,0.0115,5.258,8.5747,-0.3415,-0.4434,4.3363,0.1578,-0.3767,9.1819,36
-0.1447,-2.3724,2.4354,4.9431,0.0115,5.258,8.5747,-0.3415,-0.4434,4.3363,0.1578,-0.3767,9.1819,37
-0.136,-2.1313,1.8696,4.4855,-0.6957,5.4957,9.147,-0.7883,-0.6547,4.9488,0.3717,-0.7501,10.0382,38
-0.1269,-2.1313,1.8696,4.4855,-0.6957,5.4957,9.147,-0.7883,-0.6547,4.9488,0.3717,-0.7501,10.0382,39
-0.1188,-1.6065,0.933,3.7298,-1.0501,5.6382,9.8631,-0.5863,-0.357,4.9897,0.8994,-1.1346,10.7644,39
-0.1082,-1.6065,0.933,3.7298,-1.0501,5.6382,9.8631,-0.5863,-0.357,4.9897,0.8994,-1.1346,10.7644,40
-0.0987,-1.6065,0.933,3.7298,-1.0501,5.6382,9.8631,-0.5863,-0.357,4.9897,0.8994,-1.1346,10.7644,41
-0.0899,-1.0253,-0.0409,2.899,-0.8531,5.6158,10.3783,0.0056,0.4283,4.4691,1.558,-1.3507,11.0389,42
-0.0814,-1.0253,-0.0409,2.899,-0.8531,5.6158,10.3783,0.0056,0.4283,4.4691,1.558,-1.3507,11.0389,43
-0.0726,-0.6282,-0.5754,2.2361,-0.2722,5.4564,10.5125,0.5978,1.3267,3.6542,2.0318,-1.3422,10.8052,43
-0.0639,-0.6282,-0.5754,2.2361,-0.2722,5.4564,10.5125,0.5978,1.3267,3.6542,2.0318,-1.3422,10.8052,44
-0.055,-0.3905,-0.5314,1.8852,0.3097,5.2011,10.277,0.9484,1.8661,2.9135,2.1157,-1.182,10.2555,45
-0.0472,-0.3905,-0.5314,1.8852,0.3097,5.2011,10.277,0.9484,1.8661,2.9135,2.1157,-1.182,10.2555,46
-0.0407,-0.206,-0.3424,1.7738,0.6664,4.9226,9.8408,1.0136,1.9181,2.4553,1.9434,-0.9654,9.6626,47
-0.0347,-0.206,-0.3424,1.7738,0.6664,4.9226,9.8408,1.0136,1.9181,2.4553,1.9434,-0.9654,9.6626,48
-0.0297,-0.1246,-0.2042,1.7094,0.8076,4.7076,9.4063,0.8367,1.6432,2.2405,1.7613,-0.7837,9.2575,48
-0.0253,-0.1246,-0.2042,1.7094,0.8076,4.7076,9.4063,0.8367,1.6432,2.2405,1.7613,-0.7837,9.2575,49
-0.0205,-0.1944,-0.0476,1.5541,0.8361,4.5876,9.0989,0.5258,1.2287,2.1037,1.6947,-0.7029,9.156,50
-0.0152,-0.2407,0.1727,1.2924,0.8539,4.5756,8.987,0.227,0.8288,1.894,1.7681,-0.7052,9.3132,51
-0.0094,-0.2407,0.1727,1.2924,0.8539,4.5756,8.987,0.227,0.8288,1.894,1.7681,-0.7052,9.3132,52
-0.004,-0.2407,0.1727,1.2924,0.8539,4.5756,8.987,0.227,0.8288,1.894,1.7681,-0.7052,9.3132,52
0.0028,-0.1201,0.4732,0.9844,0.8943,4.6771,9.0565,0.0313,0.5495,1.5521,1.9259,-0.7246,9.5844,53
0.0091,0.0934,0.7498,0.661,0.9501,4.8549,9.2135,-0.0644,0.4458,1.1032,2.0739,-0.7023,9.822,54
0.0171,0.0934,0.7498,0.661,0.9501,4.8549,9.2135,-0.0644,0.4458,1.1032,2.0739,-0.7023,9.822,55
0.0268,0.2599,0.9256,0.33,1.0199,5.0492,9.3836,-0.1394,0.5054,0.6108,2.1342,-0.6114,9.9293,56
0.0338,0.2599,0.9256,0.33,1.0199,5.0492,9.3836,-0.1394,0.5054,0.6108,2.1342,-0.6114,9.9293,57
0.0421,0.2599,0.9256,0.33,1.0199,5.0492,9.3836,-0.1394,0.5054,0.6108,2.1342,-0.6114,9.9293,57
0.0505,0.2889,1.0349,0.0248,1.0579,5.2266,9.5228,-0.2715,0.6246,0.1406,2.058,-0.4871,9.8963,58
0.0607,0.2889,1.0349,0.0248,1.0579,5.2266,9.5228,-0.2715,0.6246,0.1406,2.058,-0.4871,9.8963,59
0.0702,0.1679,1.0095,-0.2346,0.9906,5.3649,9.6356,-0.5033,0.609,-0.2481,1.8425,-0.4058,9.8181,60
0.0805,0.1679,1.0095,-0.2346,0.9906,5.3649,9.6356,-0.5033,0.609,-0.2481,1.8425,-0.4058,9.8181,61
0.0893,-0.0323,0.6784,-0.4737,0.8177,5.4359,9.7837,-0.8404,0.2701,-0.5076,1.5687,-0.4217,9.8328,61
0.0953,-0.0323,0.6784,-0.4737,0.8177,5.4359,9.7837,-0.8404,0.2701,-0.5076,1.5687,-0.4217,9.8328,62
0.0982,-0.0323,0.6784,-0.4737,0.8177,5.4359,9.7837,-0.8404,0.2701,-0.5076,1.5687,-0.4217,9.8328,63
0.0992,-0.1984,0.0999,-0.7285,0.6669,5.4474,9.9913,-1.2001,-0.3168,-0.6484,1.4001,-0.5411,10.0059,64
0.0991,-0.1984,0.0999,-0.7285,0.6669,5.4474,9.9913,-1.2001,-0.3168,-0.6484,1.4001,-0.5411,10.0059,65
0.0991,-0.2808,-0.4489,-0.9817,0.6634,5.4568,10.2275,-1.489,-0.8667,-0.7516,1.4317,-0.7153,10.305,66
0.0992,-0.2808,-0.4489,-0.9817,0.6634,5.4568,10.2275,-1.489,-0.8667,-0.7516,1.4317,-0.7153,10.305,66
0.0992,-0.3343,-0.7838,-1.1608,0.7498,5.5237,10.4688,-1.7016,-1.2078,-0.9129,1.6075,-0.8888,10.6823,67
0.0992,-0.4437,-0.9977,-1.2636,0.7373,5.6537,10.7556,-1.9129,-1.3767,-1.1937,1.828,-1.0719,11.1076,68
0.099,-0.4437,-0.9977,-1.2636,0.7373,5.6537,10.7556,-1.9129,-1.3767,-1.1937,1.828,-1.0719,11.1076,69
0.0987,-0.6374,-1.3495,-1.4333,0.5364,5.7925,11.1743,-2.1846,-1.4743,-1.6066,2.0183,-1.3482,11.5641,70
0.0959,-0.6374,-1.3495,-1.4333,0.5364,5.7925,11.1743,-2.1846,-1.4743,-1.6066,2.0183,-1.3482,11.5641,70
0.0896,-0.845,-1.9353,-1.8237,0.2459,5.8675,11.7794,-2.465,-1.5342,-2.1074,2.1099,-1.7892,12.0855,71
0.0796,-0.845,-1.9353,-1.8237,0.2459,5.8675,11.7794,-2.465,-1.5342,-2.1074,2.1099,-1.7892,12.0855,72
0.0689,-0.9781,-2.5981,-2.4312,0.0405,5.845,12.4989,-2.5807,-1.5494,-2.6097,2.0771,-2.3587,12.6391,73
0.0491,-1.0765,-3.1225,-3.0719,0.0655,5.6959,13.0575,-2.2883,-1.4366,-3.0729,2.01,-2.918,12.9799,74
0.0323,-1.0765,-3.1225,-3.0719,0.0655,5.6959,13.0575,-2.2883,-1.4366,-3.0729,2.01,-2.918,12.9799,75
0.0142,-1.2288,-3.2533,-3.4999,0.2965,5.3778,13.1185,-1.467,-1.1031,-3.5531,2.0014,-3.2868,12.8026,75
-0.006,-1.2288,-3.2533,-3.4999,0.2965,5.3778,13.1185,-1.467,-1.1031,-3.5531,2.0014,-3.2868,12.8026,76
-0.0263,-1.2288,-3.2533,-3.4999,0.2965,5.3778,13.1185,-1.467,-1.1031,-3.5531,2.0014,-3.2868,12.8026,77
-0.0495,-1.4533,-2.7495,-3.6021,0.5302,4.8873,12.5317,-0.2623,-0.6212,-4.1341,2.0145,-3.3556,11.9998,78
-0.0754,-1.7393,-1.697,-3.4763,0.5887,4.2584,11.4125,0.8729,-0.086,-4.7854,1.9369,-3.1562,10.797,79
-0.0969,-1.7393,-1.697,-3.4763,0.5887,4.2584,11.4125,0.8729,-0.086,-4.7854,1.9369,-3.1562,10.797,80
-0.1198,-1.9091,-0.3977,-3.3325,0.4526,3.5831,10.1096,1.4126,0.3813,-5.2869,1.6905,-2.8569,9.669,80
-0.1392,-1.9091,-0.3977,-3.3325,0.4526,3.5831,10.1096,1.4126,0.3813,-5.2869,1.6905,-2.8569,9.669,81
-0.1632,-1.6226,0.7565,-3.3654,0.2271,3.0403,9.0635,1.2952,0.606,-5.3946,1.3217,-2.6559,9.0442,82
-0.1846,-1.6226,0.7565,-3.3654,0.2271,3.0403,9.0635,1.2952,0.606,-5.3946,1.3217,-2.6559,9.0442,83
-0.2062,-1.6226,0.7565,-3.3654,0.2271,3.0403,9.0635,1.2952,0.606,-5.3946,1.3217,-2.6559,9.0442,84
-0.2304,-0.8023,1.3065,-3.6373,0.0204,2.8108,8.6108,0.9129,0.5699,-5.0443,0.9041,-2.5927,9.0522,84
-0.2495,0.2595,1.1952,-4.0118,-0.0811,2.9407,8.8535,0.6068,0.2831,-4.3355,0.5137,-2.5876,9.5103,85
-0.2684,0.2595,1.1952,-4.0118,-0.0811,2.9407,8.8535,0.6068,0.2831,-4.3355,0.5137,-2.5876,9.5103,86
-0.2858,1.2118,0.7878,-4.2679,-0.0389,3.3169,9.584,0.4601,-0.0922,-3.4752,0.386,-2.5891,10.0847,87
-0.2981,1.2118,0.7878,-4.2679,-0.0389,3.3169,9.584,0.4601,-0.0922,-3.4752,0.386,-2.5891,10.0847,88
-0.3115,1.8588,0.485,-4.2943,0.1457,3.7338,10.416,0.4481,-0.1355,-2.7443,0.6831,-2.5843,10.4794,89
-0.3203,1.8588,0.485,-4.2943,0.1457,3.7338,10.416,0.4481,-0.1355,-2.7443,0.6831,-2.5843,10.4794,89
-0.329,2.1677,0.4986,-4.111,0.4532,4.0225,11.0144,0.5316,0.3685,-2.3243,1.1979,-2.5598,10.5472,90
-0.3397,2.163,0.6742,-3.8022,0.7445,4.1305,11.1917,0.6257,1.2523,-2.214,1.6461,-2.4855,10.2998,91
-0.3477,2.163,0.6742,-3.8022,0.7445,4.1305,11.1917,0.6257,1.2523,-2.214,1.6461,-2.4855,10.2998,92
-0.3547,1.9281,0.7514,-3.481,0.8857,4.0709,10.948,0.6463,2.1199,-2.304,1.9335,-2.3424,9.8527,93
-0.3612,1.9281,0.7514,-3.481,0.8857,4.0709,10.948,0.6463,2.1199,-2.304,1.9335,-2.3424,9.8527,93
-0.3674,1.6158,0.712,-3.2291,0.9123,3.9096,10.4627,0.5687,2.6034,-2.4148,2.0163,-2.1575,9.3672,94
-0.3736,1.6158,0.712,-3.2291,0.9123,3.9096,10.4627,0.5687,2.6034,-2.4148,2.0163,-2.1575,9.3672,95
-0.379,1.3136,0.6217,-3.0464,0.9384,3.7443,9.9764,0.4447,2.5782,-2.3941,1.9221,-1.9986,9.0035,96
-0.3835,1.3136,0.6217,-3.0464,0.9384,3.7443,9.9764,0.4447,2.5782,-2.3941,1.9221,-1.9986,9.0035,97
-0.3861,1.0306,0.5266,-2.8701,1.0375,3.6155,9.6485,0.3201,2.2199,-2.214,1.7822,-1.9262,8.8382,98
-0.3877,1.0306,0.5266,-2.8701,1.0375,3.6155,9.6485,0.3201,2.2199,-2.214,1.7822,-1.9262,8.8382,98
-0.3881,0.8114,0.4752,-2.6255,1.1867,3.5049,9.5144,0.198,1.8085,-1.9261,1.6636,-1.9681,8.8738,99
-0.3881,0.8114,0.4752,-2.6255,1.1867,3.5049,9.5144,0.198,1.8085,-1.9261,1.6636,-1.9681,8.8738,0
-0.3881,0.8114,0.4752,-2.6255,1.1867,3.5049,9.5144,0.198,1.8085,-1.9261,1.6636,-1.9681,8.8738,1
-0.3879,0.71,0.5026,-2.256,1.3053,3.4085,9.5287,0.0156,1.4563,-1.5832,1.5426,-2.1052,9.068,2
-0.3877,0.71,0.5026,-2.256,1.3053,3.4085,9.5287,0.0156,1.4563,-1.5832,1.5426,-2.1052,9.068,3
-0.3871,0.7228,0.6246,-1.7523,1.3363,3.3337,9.6098,-0.1693,1.1345,-1.2078,1.4216,-2.2784,9.3,3
-0.3824,0.7228,0.6246,-1.7523,1.3363,3.3337,9.6098,-0.1693,1.1345,-1.2078,1.4216,-2.2784,9.3,4
-0.3737,0.8137,0.8104,-1.1557,1.2916,3.2731,9.6794,-0.0915,0.8044,-0.8167,1.3505,-2.4229,9.4492,5
-0.3632,0.8137,0.8104,-1.1557,1.2916,3.2731,9.6794,-0.0915,0.8044,-0.8167,1.3505,-2.4229,9.4492,6
-0.347,0.9459,0.9874,-0.5179,1.2023,3.2212,9.6971,0.2513,0.4652,-0.467,1.3356,-2.5065,9.4878,7
-0.3312,0.9459,0.9874,-0.5179,1.2023,3.2212,9.6971,0.2513,0.4652,-0.467,1.3356,-2.5065,9.4878,8
-0.3135,1.0913,1.0265,0.1111,1.0384,3.1836,9.7021,0.647,0.0985,-0.2117,1.3031,-2.5504,9.4855,8
-0.2946,1.0913,1.0265,0.1111,1.0384,3.1836,9.7021,0.647,0.0985,-0.2117,1.3031,-2.5504,9.4855,9
-0.2763,1.2127,0.7823,0.6809,0.7642,3.2084,9.7754,0.9687,-0.4155,-0.0077,1.218,-2.5659,9.5534,10
-0.2601,1.2127,0.7823,0.6809,0.7642,3.2084,9.7754,0.9687,-0.4155,-0.0077,1.218,-2.5659,9.5534,11
-0.2492,1.2519,0.2204,1.1329,0.4441,3.3578,9.961,1.1235,-1.1131,0.2319,1.1916,-2.5415,9.7413,12
-0.244,1.2519,0.2204,1.1329,0.4441,3.3578,9.961,1.1235,-1.1131,0.2319,1.1916,-2.5415,9.7413,13
-0.2445,1.1975,-0.4988,1.4184,0.21,3.6271,10.2593,1.1049,-1.7334,0.5049,1.3611,-2.4948,10.0092,14
-0.2468,1.1975,-0.4988,1.4184,0.21,3.6271,10.2593,1.1049,-1.7334,0.5049,1.3611,-2.4948,10.0092,14
-0.2505,1.0956,-1.1367,1.5329,0.1336,3.9475,10.622,1.0073,-2.0071,0.7134,1.7162,-2.4469,10.2724,15
-0.2547,1.0956,-1.1367,1.5329,0.1336,3.9475,10.622,1.0073,-2.0071,0.7134,1.7162,-2.4469,10.2724,16
-0.2601,0.9856,-1.5478,1.5228,0.2042,4.2262,10.9807,0.8819,-1.9521,0.768,2.0709,-2.4049,10.4948,17
-0.2659,0.9856,-1.5478,1.5228,0.2042,4.2262,10.9807,0.8819,-1.9521,0.768,2.0709,-2.4049,10.4948,18
-0.2695,0.9856,-1.5478,1.5228,0.2042,4.2262,10.9807,0.8819,-1.9521,0.768,2.0709,-2.4049,10.4948,19
-0.2697,0.924,-1.7621,1.4963,0.3797,4.426,11.333,0.6887,-1.8097,0.7093,2.2166,-2.393,10.7723,19
-0.2663,0.924,-1.7621,1.4963,0.3797,4.426,11.333,0.6887,-1.8097,0.7093,2.2166,-2.393,10.7723,20
-0.2621,0.9516,-1.9454,1.5707,0.5927,4.6326,11.7291,0.3739,-1.9097,0.716,2.1086,-2.4168,11.2702,21
-0.2577,0.9516,-1.9454,1.5707,0.5927,4.6326,11.7291,0.3739,-1.9097,0.716,2.1086,-2.4168,11.2702,22
-0.2539,1.0497,-2.0341,1.7902,0.7696,4.9717,12.2093,-0.0416,-2.3824,0.9522,1.8874,-2.4548,12.0389,23
-0.2514,1.1129,-1.7822,2.1217,0.8873,5.4538,12.711,-0.3237,-2.8922,1.3822,1.7666,-2.4688,12.8522,24
-0.25,1.1129,-1.7822,2.1217,0.8873,5.4538,12.711,-0.3237,-2.8922,1.3822,1.7666,-2.4688,12.8522,25
-0.2491,0.9515,-1.1786,2.5221,1.0049,5.9269,13.0046,-0.1883,-2.9199,1.7623,1.8168,-2.3599,13.271,25
-0.2491,0.9515,-1.1786,2.5221,1.0049,5.9269,13.0046,-0.1883,-2.9199,1.7623,1.8168,-2.3599,13.271,26
-0.2469,0.4696,-0.3461,2.9722,1.1542,6.2166,12.8595,0.4068,-2.1334,1.8668,1.907,-2.059,12.9524,27
-0.2411,0.4696,-0.3461,2.9722,1.1542,6.2166,12.8595,0.4068,-2.1334,1.8668,1.907,-2.059,12.9524,28
-0.2319,-0.2936,0.4933,3.4435,1.2584,6.2421,12.1703,1.238,-0.7859,1.7274,1.846,-1.5801,11.9066,29
-0.2168,-0.2936,0.4933,3.4435,1.2584,6.2421,12.1703,1.238,-0.7859,1.7274,1.846,-1.5801,11.9066,30
