right_q,left_q,right_shoulder_ang_x,right_shoulder_ang_y,right_shoulder_ang_z,right_shoulder_acc_x,right_shoulder_acc_y,right_shoulder_acc_z,left_shoulder_ang_x,left_shoulder_ang_y,left_shoulder_ang_z,left_shoulder_acc_x,left_shoulder_acc_y,left_shoulder_acc_z
0.1251,-0.3977,1.1921,-0.1458,-0.5187,1.4562,5.0051,10.1627,-1.2609,-0.7034,-0.0938,2.3359,-0.4339,10.475
0.1328,-0.4004,0.8008,-1.0235,-0.7006,1.5244,5.2042,10.6782,-1.6334,-1.4031,-0.4835,2.247,-0.6504,10.9776
0.1394,-0.4029,0.8008,-1.0235,-0.7006,1.5244,5.2042,10.6782,-1.6334,-1.4031,-0.4835,2.247,-0.6504,10.9776
0.1421,-0.4034,0.4568,-1.6094,-0.8236,1.6447,5.3027,11.1417,-1.8694,-2.0443,-0.7834,2.1624,-0.9033,11.5213
0.142,-0.4028,0.4568,-1.6094,-0.8236,1.6447,5.3027,11.1417,-1.8694,-2.0443,-0.7834,2.1624,-0.9033,11.5213
0.1398,-0.4023,0.3774,-1.7722,-0.9628,1.5519,5.441,11.7783,-2.2068,-2.6619,-1.0209,2.1246,-1.2588,12.2999
0.1331,-0.3986,0.3774,-1.7722,-0.9628,1.5519,5.441,11.7783,-2.2068,-2.6619,-1.0209,2.1246,-1.2588,12.2999
0.1212,-0.3933,0.7202,-1.7013,-1.2462,1.1601,5.6527,12.8579,-2.6896,-3.2699,-1.2345,2.1849,-1.9623,13.3288
0.0965,-0.3889,0.7202,-1.7013,-1.2462,1.1601,5.6527,12.8579,-2.6896,-3.2699,-1.2345,2.1849,-1.9623,13.3288
0.0708,-0.3868,1.1268,-1.5913,-1.8448,0.6984,5.7329,14.143,-2.8298,-3.5034,-1.5871,2.3478,-2.9599,14.0802
0.0426,-0.3881,1.1268,-1.5913,-1.8448,0.6984,5.7329,14.143,-2.8298,-3.5034,-1.5871,2.3478,-2.9599,14.0802
0.0143,-0.3912,0.9556,-1.6812,-2.7492,0.3981,5.5072,14.9882,-2.3881,-2.9102,-2.2309,2.5405,-3.7759,14.0767
-0.0133,-0.393,0.9556,-1.6812,-2.7492,0.3981,5.5072,14.9882,-2.3881,-2.9102,-2.2309,2.5405,-3.7759,14.0767
-0.0395,-0.391,0.9556,-1.6812,-2.7492,0.3981,5.5072,14.9882,-2.3881,-2.9102,-2.2309,2.5405,-3.7759,14.0767
-0.0659,-0.383,0.2374,-1.6955,-3.609,0.391,4.9802,14.9704,-1.8078,-1.92,-3.0386,2.6419,-4.1645,13.4917
-0.0889,-0.3719,0.2374,-1.6955,-3.609,0.391,4.9802,14.9704,-1.8078,-1.92,-3.0386,2.6419,-4.1645,13.4917
-0.1186,-0.3538,-0.5819,-1.1778,-3.9192,0.517,4.342,14.1453,-1.3995,-1.528,-3.8416,2.4422,-4.2216,12.7135
-0.1458,-0.3341,-1.3372,-0.2141,-3.7438,0.3899,3.8159,12.8675,-1.0303,-1.8166,-4.6028,1.8937,-4.0055,11.933
-0.1767,-0.3139,-1.3372,-0.2141,-3.7438,0.3899,3.8159,12.8675,-1.0303,-1.8166,-4.6028,1.8937,-4.0055,11.933
-0.2142,-0.2909,-1.7253,1.4219,-3.5223,-0.1478,3.496,11.5717,-0.5945,-2.1143,-5.1381,1.2554,-3.5756,11.2655
-0.2401,-0.2769,-1.7253,1.4219,-3.5223,-0.1478,3.496,11.5717,-0.5945,-2.1143,-5.1381,1.2554,-3.5756,11.2655
-0.2655,-0.2628,-1.7253,1.4219,-3.5223,-0.1478,3.496,11.5717,-0.5945,-2.1143,-5.1381,1.2554,-3.5756,11.2655
-0.2924,-0.2482,-1.4591,3.0541,-3.5764,-0.8144,3.3859,10.5875,-0.0778,-2.0094,-5.1835,0.7977,-3.1269,10.7957
-0.3187,-0.2303,-0.7937,3.2171,-4.0113,-1.119,3.4096,10.061,0.5181,-1.4988,-4.7219,0.6627,-2.8112,10.4534
-0.3433,-0.2128,-0.7937,3.2171,-4.0113,-1.119,3.4096,10.061,0.5181,-1.4988,-4.7219,0.6627,-2.8112,10.4534
-0.366,-0.1961,-0.0253,2.3867,-4.5803,-0.8008,3.4573,9.8856,1.1632,-0.8021,-3.983,0.891,-2.5663,10.0298
-0.3882,-0.1792,-0.0253,2.3867,-4.5803,-0.8008,3.4573,9.8856,1.1632,-0.8021,-3.983,0.891,-2.5663,10.0298
-0.4071,-0.1627,-0.0253,2.3867,-4.5803,-0.8008,3.4573,9.8856,1.1632,-0.8021,-3.983,0.891,-2.5663,10.0298
-0.4256,-0.1471,0.6608,1.6478,-4.8482,-0.009,3.4513,9.7193,1.673,-0.0465,-3.2322,1.4297,-2.2609,9.4524
-0.4493,-0.1264,0.6608,1.6478,-4.8482,-0.009,3.4513,9.7193,1.673,-0.0465,-3.2322,1.4297,-2.2609,9.4524
-0.4688,-0.1074,1.1489,1.3293,-4.5833,0.868,3.3709,9.3445,1.8231,0.8374,-2.6605,2.1135,-1.8949,8.8273
-0.4855,-0.0903,1.1489,1.3293,-4.5833,0.868,3.3709,9.3445,1.8231,0.8374,-2.6605,2.1135,-1.8949,8.8273
-0.4983,-0.0768,1.5018,1.5078,-3.9661,1.5171,3.2413,8.8301,1.7039,1.7525,-2.3469,2.6231,-1.5702,8.2343
-0.5133,-0.0575,1.8005,2.0769,-3.2731,1.8544,3.0761,8.3489,1.4789,2.2828,-2.1816,2.7032,-1.3676,7.7265
-0.522,-0.0457,1.8005,2.0769,-3.2731,1.8544,3.0761,8.3489,1.4789,2.2828,-2.1816,2.7032,-1.3676,7.7265
-0.5277,-0.035,1.8005,2.0769,-3.2731,1.8544,3.0761,8.3489,1.4789,2.2828,-2.1816,2.7032,-1.3676,7.7265
-0.5317,-0.0229,1.9859,2.5956,-2.6303,1.8903,2.9015,8.0603,1.1901,2.1187,-1.9771,2.4128,-1.3007,7.3791
-0.533,-0.0115,1.9859,2.5956,-2.6303,1.8903,2.9015,8.0603,1.1901,2.1187,-1.9771,2.4128,-1.3007,7.3791
-0.5325,0.0014,1.9484,2.3938,-2.0662,1.6858,2.7726,8.0376,0.8632,1.3555,-1.6415,2.0211,-1.3358,7.2571
-0.5309,0.0148,1.9484,2.3938,-2.0662,1.6858,2.7726,8.0376,0.8632,1.3555,-1.6415,2.0211,-1.3358,7.2571
-0.5274,0.0282,1.7816,1.5649,-1.5139,1.4093,2.7445,8.2532,0.5142,0.3,-1.1797,1.7644,-1.4243,7.3527
-0.52,0.0406,1.7816,1.5649,-1.5139,1.4093,2.7445,8.2532,0.5142,0.3,-1.1797,1.7644,-1.4243,7.3527
-0.5091,0.05,1.5719,0.4222,-0.9677,1.1801,2.8292,8.6129,0.1034,-0.652,-0.6632,1.751,-1.5346,7.5718
-0.4946,0.0593,1.5719,0.4222,-0.9677,1.1801,2.8292,8.6129,0.1034,-0.652,-0.6632,1.751,-1.5346,7.5718
-0.4758,0.0674,1.2889,-0.95,-0.5281,0.9891,2.9593,9.0309,-0.4713,-1.1659,-0.2028,1.9648,-1.6874,7.8739
-0.4533,0.0759,1.2889,-0.95,-0.5281,0.9891,2.9593,9.0309,-0.4713,-1.1659,-0.2028,1.9648,-1.6874,7.8739
-0.4295,0.0854,1.0118,-2.1951,-0.2383,0.8269,3.0858,9.5017,-1.1996,-1.2033,0.1418,2.2647,-1.9199,8.3317
-0.4057,0.0946,1.0118,-2.1951,-0.2383,0.8269,3.0858,9.5017,-1.1996,-1.2033,0.1418,2.2647,-1.9199,8.3317
-0.3844,0.1055,0.8103,-3.2618,-0.0287,0.7072,3.2462,10.0321,-1.8545,-0.9834,0.4289,2.4837,-2.2486,8.978
-0.3715,0.1164,0.8103,-3.2618,-0.0287,0.7072,3.2462,10.0321,-1.8545,-0.9834,0.4289,2.4837,-2.2486,8.978
-0.367,0.1288,0.6785,-4.2198,0.2127,0.662,3.4544,10.6081,-2.1582,-0.8124,0.7667,2.594,-2.6285,9.7419
-0.3689,0.1385,0.6785,-4.2198,0.2127,0.662,3.4544,10.6081,-2.1582,-0.8124,0.7667,2.594,-2.6285,9.7419
-0.3719,0.1462,0.6754,-4.7,0.5195,0.7599,3.6816,11.2162,-2.0301,-0.8926,1.1564,2.7261,-2.9575,10.5004
-0.3755,0.1525,0.6754,-4.7,0.5195,0.7599,3.6816,11.2162,-2.0301,-0.8926,1.1564,2.7261,-2.9575,10.5004
-0.3792,0.1557,0.7787,-4.5279,0.8204,1.0142,3.9375,11.798,-1.6454,-1.18,1.4525,2.9662,-3.1757,11.1357
-0.3829,0.1561,0.7787,-4.5279,0.8204,1.0142,3.9375,11.798,-1.6454,-1.18,1.4525,2.9662,-3.1757,11.1357
-0.3847,0.1547,0.8775,-3.9584,1.0872,1.3023,4.2421,12.3458,-1.2629,-1.3683,1.5328,3.2154,-3.3077,11.7691
-0.3835,0.1511,0.8775,-3.9584,1.0872,1.3023,4.2421,12.3458,-1.2629,-1.3683,1.5328,3.2154,-3.3077,11.7691
-0.3792,0.1422,0.9818,-3.2307,1.3889,1.4949,4.659,12.9434,-0.9591,-1.2799,1.4632,3.3044,-3.413,12.6448
-0.3733,0.1253,0.9818,-3.2307,1.3889,1.4949,4.659,12.9434,-0.9591,-1.2799,1.4632,3.3044,-3.413,12.6448
-0.3686,0.1035,1.1379,-2.2268,1.8286,1.613,5.2774,13.5391,-0.5773,-1.0786,1.4015,3.1744,-3.4197,13.6372
-0.3671,0.0669,1.1379,-2.2268,1.8286,1.613,5.2774,13.5391,-0.5773,-1.0786,1.4015,3.1744,-3.4197,13.6372
-0.3709,0.0409,1.2373,-0.5394,2.5464,1.7633,5.9966,13.8384,-0.017,-0.8628,1.4256,2.9167,-3.1245,14.2763
-0.3745,0.0157,1.2373,-0.5394,2.5464,1.7633,5.9966,13.8384,-0.017,-0.8628,1.4256,2.9167,-3.1245,14.2763
-0.3767,-0.0073,1.1268,1.7437,3.5139,1.9271,6.5773,13.629,0.5393,-0.5953,1.5116,2.6648,-2.5101,14.2554
-0.3736,-0.0322,1.1268,1.7437,3.5139,1.9271,6.5773,13.629,0.5393,-0.5953,1.5116,2.6648,-2.5101,14.2554
-0.3642,-0.0622,0.718,3.446,4.3486,1.8884,6.9184,13.0569,0.858,-0.5047,1.6416,2.439,-1.8555,13.6605
-0.3471,-0.0882,0.718,3.446,4.3486,1.8884,6.9184,13.0569,0.858,-0.5047,1.6416,2.439,-1.8555,13.6605
-0.3281,-0.1171,-0.0631,3.5754,4.7643,1.4614,7.0108,12.3648,0.9565,-0.6419,1.8315,2.0909,-1.3924,12.7386
-0.3069,-0.1455,-0.0631,3.5754,4.7643,1.4614,7.0108,12.3648,0.9565,-0.6419,1.8315,2.0909,-1.3924,12.7386
-0.2875,-0.1734,-1.1398,2.4712,4.8644,0.7189,6.8143,11.6925,0.9638,-0.5519,2.1693,1.5149,-1.1091,11.7532
-0.2691,-0.201,-1.1398,2.4712,4.8644,0.7189,6.8143,11.6925,0.9638,-0.5519,2.1693,1.5149,-1.1091,11.7532
-0.2471,-0.2394,-2.2277,1.0708,4.8068,-0.0263,6.4202,11.1187,0.9727,-0.1787,2.8047,0.959,-0.9564,10.9594
-0.2339,-0.2667,-2.2277,1.0708,4.8068,-0.0263,6.4202,11.1187,0.9727,-0.1787,2.8047,0.959,-0.9564,10.9594
-0.2189,-0.2957,-2.9042,0.4423,4.6903,-0.4732,6.0184,10.6736,1.073,0.2278,3.6344,0.8743,-0.9427,10.4499
-0.2049,-0.3184,-2.9042,0.4423,4.6903,-0.4732,6.0184,10.6736,1.073,0.2278,3.6344,0.8743,-0.9427,10.4499
-0.1904,-0.3424,-2.9786,0.7826,4.4543,-0.605,5.6587,10.3366,1.2937,0.754,4.2782,1.3443,-1.0225,10.0667
-0.1694,-0.3684,-2.9786,0.7826,4.4543,-0.605,5.6587,10.3366,1.2937,0.754,4.2782,1.3443,-1.0225,10.0667
-0.1526,-0.3892,-2.8028,1.0077,3.8716,-0.5625,5.2743,10.0163,1.623,1.595,4.4286,2.0412,-1.0963,9.5897
-0.1352,-0.407,-2.8028,1.0077,3.8716,-0.5625,5.2743,10.0163,1.623,1.595,4.4286,2.0412,-1.0963,9.5897
-0.1198,-0.4241,-2.7757,0.4113,2.9437,-0.3513,4.804,9.5904,2.0246,2.7937,4.035,2.6655,-1.0968,8.9785
-0.1049,-0.4409,-2.7757,0.4113,2.9437,-0.3513,4.804,9.5904,2.0246,2.7937,4.035,2.6655,-1.0968,8.9785
-0.0879,-0.4585,-2.8312,-0.561,1.9598,0.0866,4.2691,9.0234,2.3833,4.1395,3.3094,3.0314,-1.0122,8.3366
-0.0737,-0.4729,-2.7075,-1.1177,1.2189,0.6996,3.7854,8.4085,2.5023,5.1957,2.5889,3.0493,-0.8651,7.7978
-0.0583,-0.4893,-2.7075,-1.1177,1.2189,0.6996,3.7854,8.4085,2.5023,5.1957,2.5889,3.0493,-0.8651,7.7978
-0.0473,-0.5016,-2.7075,-1.1177,1.2189,0.6996,3.7854,8.4085,2.5023,5.1957,2.5889,3.0493,-0.8651,7.7978
-0.036,-0.5133,-2.3537,-1.0082,0.8348,1.2935,3.4563,7.8696,2.2549,5.6296,2.0789,2.8384,-0.6824,7.4789
-0.0278,-0.5221,-2.3537,-1.0082,0.8348,1.2935,3.4563,7.8696,2.2549,5.6296,2.0789,2.8384,-0.6824,7.4789
-0.0187,-0.5275,-1.8146,-0.4343,0.731,1.6686,3.3001,7.5159,1.7243,5.5881,1.765,2.5636,-0.5167,7.4173
-0.0115,-0.5303,-1.1204,0.3731,0.7554,1.8157,3.3008,7.4408,1.0609,5.2102,1.5426,2.292,-0.4309,7.5906
-0.0034,-0.5314,-1.1204,0.3731,0.7554,1.8157,3.3008,7.4408,1.0609,5.2102,1.5426,2.292,-0.4309,7.5906
0.0045,-0.5309,-0.3692,1.1415,0.7763,1.8198,3.4538,7.6519,0.4042,4.2881,1.3475,2.0987,-0.4437,7.9761
0.0131,-0.5292,-0.3692,1.1415,0.7763,1.8198,3.4538,7.6519,0.4042,4.2881,1.3475,2.0987,-0.4437,7.9761
0.0225,-0.5241,0.2954,1.571,0.7251,1.7191,3.7205,8.0545,-0.0957,2.9886,1.1529,2.0411,-0.521,8.5068
0.0319,-0.5145,0.2954,1.571,0.7251,1.7191,3.7205,8.0545,-0.0957,2.9886,1.1529,2.0411,-0.521,8.5068
0.0407,-0.5019,0.7857,1.6037,0.5865,1.5766,4.0199,8.5424,-0.4125,1.7742,0.9158,2.1053,-0.5779,9.0591
0.0503,-0.4858,0.7857,1.6037,0.5865,1.5766,4.0199,8.5424,-0.4125,1.7742,0.9158,2.1053,-0.5779,9.0591
0.0604,-0.4671,1.0599,1.3232,0.3508,1.4568,4.3341,9.0718,-0.6985,0.8186,0.5707,2.2291,-0.5555,9.5667
0.0709,-0.4468,1.0599,1.3232,0.3508,1.4568,4.3341,9.0718,-0.6985,0.8186,0.5707,2.2291,-0.5555,9.5667
0.0828,-0.4262,1.0818,0.7785,0.0403,1.3485,4.7067,9.6245,-1.117,0.0563,0.0784,2.3156,-0.5028,10.0367
0.0946,-0.4087,1.0818,0.7785,0.0403,1.3485,4.7067,9.6245,-1.117,0.0563,0.0784,2.3156,-0.5028,10.0367
0.1059,-0.3991,0.8839,0.0518,-0.2858,1.2371,5.0843,10.1582,-1.6375,-0.6534,-0.4958,2.2926,-0.5335,10.4726
0.1137,-0.3977,0.8839,0.0518,-0.2858,1.2371,5.0843,10.1582,-1.6375,-0.6534,-0.4958,2.2926,-0.5335,10.4726
0.1206,-0.3997,0.5453,-0.7589,-0.622,1.1698,5.3343,10.6578,-2.0411,-1.3615,-0.9901,2.161,-0.7163,10.8879
0.1244,-0.4021,0.5453,-0.7589,-0.622,1.1698,5.3343,10.6578,-2.0411,-1.3615,-0.9901,2.161,-0.7163,10.8879
0.1263,-0.4039,0.1668,-1.3994,-0.9881,1.2136,5.4117,11.1196,-2.1598,-1.9556,-1.2767,2.0273,-1.0081,11.2877
0.1272,-0.4042,0.1668,-1.3994,-0.9881,1.2136,5.4117,11.1196,-2.1598,-1.9556,-1.2767,2.0273,-1.0081,11.2877
0.1269,-0.4034,-0.0947,-1.682,-1.3279,1.3084,5.4221,11.5949,-2.1454,-2.3804,-1.3659,1.9921,-1.3458,11.7536
0.1252,-0.4028,-0.0947,-1.682,-1.3279,1.3084,5.4221,11.5949,-2.1454,-2.3804,-1.3659,1.9921,-1.3458,11.7536
0.1189,-0.3992,-0.1044,-1.7334,-1.6249,1.2889,5.4754,12.2866,-2.2792,-2.6919,-1.3598,2.0539,-1.854,12.4564
0.106,-0.3931,-0.1044,-1.7334,-1.6249,1.2889,5.4754,12.2866,-2.2792,-2.6919,-1.3598,2.0539,-1.854,12.4564
0.0873,-0.3877,-0.1044,-1.7334,-1.6249,1.2889,5.4754,12.2866,-2.2792,-2.6919,-1.3598,2.0539,-1.854,12.4564
0.0615,-0.383,0.1062,-1.7053,-1.9534,1.1195,5.4902,13.2245,-2.4375,-2.8487,-1.4009,2.1706,-2.6318,13.2466
0.0356,-0.3821,0.1062,-1.7053,-1.9534,1.1195,5.4902,13.2245,-2.4375,-2.8487,-1.4009,2.1706,-2.6318,13.2466
0.0054,-0.3847,0.2598,-1.7504,-2.3134,0.8921,5.329,14.0327,-2.2096,-2.677,-1.6374,2.2874,-3.4159,13.6074
-0.0205,-0.3858,0.2598,-1.7504,-2.3134,0.8921,5.329,14.0327,-2.2096,-2.677,-1.6374,2.2874,-3.4159,13.6074
-0.0462,-0.3841,0.0333,-1.8892,-2.5902,0.728,4.976,14.3111,-1.5752,-2.0849,-2.1039,2.3519,-3.9028,13.3306
-0.0701,-0.3781,0.0333,-1.8892,-2.5902,0.728,4.976,14.3111,-1.5752,-2.0849,-2.1039,2.3519,-3.9028,13.3306
-0.096,-0.3677,-0.5614,-1.7357,-2.6437,0.6732,4.4943,13.9845,-0.9761,-1.5764,-2.6635,2.2507,-4.0741,12.706
-0.1209,-0.3529,-0.5614,-1.7357,-2.6437,0.6732,4.4943,13.9845,-0.9761,-1.5764,-2.6635,2.2507,-4.0741,12.706
-0.1536,-0.3331,-1.3145,-1.0875,-2.4753,0.5555,4.0281,13.2015,-0.6264,-1.8059,-3.1874,1.9018,-4.025,12.011
-0.1794,-0.3165,-1.3145,-1.0875,-2.4753,0.5555,4.0281,13.2015,-0.6264,-1.8059,-3.1874,1.9018,-4.025,12.011
-0.2075,-0.2998,-1.9503,0.0345,-2.2251,0.1703,3.6944,12.1666,-0.371,-2.5115,-3.6277,1.4371,-3.7795,11.3654
-0.2348,-0.2858,-1.9503,0.0345,-2.2251,0.1703,3.6944,12.1666,-0.371,-2.5115,-3.6277,1.4371,-3.7795,11.3654
-0.2632,-0.2736,-2.0114,1.5637,-2.1153,-0.4114,3.4956,11.1422,-0.0972,-2.8829,-3.8509,1.0792,-3.4015,10.857
-0.3071,-0.2509,-1.3862,2.7825,-2.3469,-0.8151,3.4012,10.3939,0.2508,-2.4918,-3.7301,0.9595,-3.0255,10.4992
-0.332,-0.2371,-1.3862,2.7825,-2.3469,-0.8151,3.4012,10.3939,0.2508,-2.4918,-3.7301,0.9595,-3.0255,10.4992
-0.355,-0.2209,-1.3862,2.7825,-2.3469,-0.8151,3.4012,10.3939,0.2508,-2.4918,-3.7301,0.9595,-3.0255,10.4992
-0.3793,-0.2047,-0.5352,3.1092,-2.831,-0.7213,3.3679,9.9777,0.7008,-1.5008,-3.3428,1.0606,-2.6881,10.1729
-0.4025,-0.1872,0.1835,2.8883,-3.2846,-0.1876,3.3345,9.6791,1.1982,-0.3662,-2.8635,1.3371,-2.3415,9.7409
-0.4238,-0.1684,0.1835,2.8883,-3.2846,-0.1876,3.3345,9.6791,1.1982,-0.3662,-2.8635,1.3371,-2.3415,9.7409
-0.4399,-0.1532,0.698,2.5103,-3.5008,0.5086,3.2489,9.2772,1.6397,0.5251,-2.4262,1.771,-1.9865,9.2087
-0.459,-0.1349,0.698,2.5103,-3.5008,0.5086,3.2489,9.2772,1.6397,0.5251,-2.4262,1.771,-1.9865,9.2087
-0.4751,-0.1202,1.0084,2.1081,-3.4056,1.1418,3.1066,8.759,1.9163,1.0652,-2.1344,2.2332,-1.6854,8.6557
-0.4888,-0.1067,1.0084,2.1081,-3.4056,1.1418,3.1066,8.759,1.9163,1.0652,-2.1344,2.2332,-1.6854,8.6557
-0.5014,-0.0936,1.0084,2.1081,-3.4056,1.1418,3.1066,8.759,1.9163,1.0652,-2.1344,2.2332,-1.6854,8.6557
-0.5127,-0.0814,1.2543,1.8786,-3.0412,1.5891,2.947,8.2541,1.9961,1.2569,-2.0067,2.5103,-1.4734,8.1324
-0.5217,-0.0711,1.2543,1.8786,-3.0412,1.5891,2.947,8.2541,1.9961,1.2569,-2.0067,2.5103,-1.4734,8.1324
-0.5291,-0.0604,1.5869,1.9615,-2.5039,1.8012,2.8195,7.9059,1.9248,1.0162,-1.924,2.4971,-1.3324,7.7177
-0.5346,-0.0497,1.5869,1.9615,-2.5039,1.8012,2.8195,7.9059,1.9248,1.0162,-1.924,2.4971,-1.3324,7.7177
-0.539,-0.0392,1.9238,2.0449,-1.9259,1.8048,2.7575,7.8072,1.7341,0.3226,-1.7149,2.28,-1.2507,7.4998
-0.5408,-0.028,1.9238,2.0449,-1.9259,1.8048,2.7575,7.8072,1.7341,0.3226,-1.7149,2.28,-1.2507,7.4998
-0.5402,-0.016,2.0819,1.6133,-1.3887,1.6822,2.7698,7.9745,1.4235,-0.585,-1.3133,2.0652,-1.2509,7.4784
-0.5386,-0.0031,2.0819,1.6133,-1.3887,1.6822,2.7698,7.9745,1.4235,-0.585,-1.3133,2.0652,-1.2509,7.4784
-0.5343,0.0107,2.0469,0.776,-0.7275,1.5187,2.8422,8.3642,1.0232,-1.2784,-0.8088,2.0147,-1.3428,7.5724
-0.5257,0.0247,2.0469,0.776,-0.7275,1.5187,2.8422,8.3642,1.0232,-1.2784,-0.8088,2.0147,-1.3428,7.5724
-0.5117,0.0381,1.8726,-0.1017,0.067,1.3563,2.941,8.8529,0.5471,-1.5408,-0.3212,2.1118,-1.5027,7.7361
-0.4946,0.0511,1.8726,-0.1017,0.067,1.3563,2.941,8.8529,0.5471,-1.5408,-0.3212,2.1118,-1.5027,7.7361
-0.4758,0.0642,1.8726,-0.1017,0.067,1.3563,2.941,8.8529,0.5471,-1.5408,-0.3212,2.1118,-1.5027,7.7361
-0.4499,0.079,1.592,-0.9564,0.6641,1.1964,3.0383,9.3185,-0.0466,-1.4185,0.0701,2.2399,-1.7227,8.058
-0.427,0.0908,1.2969,-1.8816,0.9903,1.0477,3.1333,9.7898,-0.6584,-1.122,0.383,2.3372,-2.0233,8.6242
-0.4039,0.1037,1.2969,-1.8816,0.9903,1.0477,3.1333,9.7898,-0.6584,-1.122,0.383,2.3372,-2.0233,8.6242
-0.3873,0.1151,1.2969,-1.8816,0.9903,1.0477,3.1333,9.7898,-0.6584,-1.122,0.383,2.3372,-2.0233,8.6242
-0.3801,0.1252,1.0951,-2.8133,1.2036,0.9603,3.256,10.3465,-1.0497,-0.968,0.716,2.4557,-2.3738,9.3555
-0.3819,0.1352,1.0951,-2.8133,1.2036,0.9603,3.256,10.3465,-1.0497,-0.968,0.716,2.4557,-2.3738,9.3555
-0.3879,0.1451,1,-3.5024,1.3483,0.9787,3.4513,10.9894,-1.1353,-1.0977,1.087,2.6873,-2.672,10.1042
-0.3924,0.149,1,-3.5024,1.3483,0.9787,3.4513,10.9894,-1.1353,-1.0977,1.087,2.6873,-2.672,10.1042
-0.3967,0.1509,0.9444,-3.8056,1.4056,1.1203,3.7367,11.6706,-1.0433,-1.4593,1.3972,3.0022,-2.8526,10.7549
-0.4002,0.1509,0.9444,-3.8056,1.4056,1.1203,3.7367,11.6706,-1.0433,-1.4593,1.3972,3.0022,-2.8526,10.7549
-0.4018,0.1506,0.8721,-3.7395,1.4463,1.3564,4.1012,12.3733,-0.9816,-1.8768,1.5493,3.2778,-2.9516,11.4171
-0.4021,0.1487,0.8721,-3.7395,1.4463,1.3564,4.1012,12.3733,-0.9816,-1.8768,1.5493,3.2778,-2.9516,11.4171
-0.3989,0.1399,0.7939,-3.3884,1.616,1.593,4.5821,13.1369,-1.0355,-2.1481,1.5759,3.4453,-3.0524,12.4038
-0.3934,0.1233,0.7939,-3.3884,1.616,1.593,4.5821,13.1369,-1.0355,-2.1481,1.5759,3.4453,-3.0524,12.4038
-0.3896,0.1023,0.7939,-3.3884,1.616,1.593,4.5821,13.1369,-1.0355,-2.1481,1.5759,3.4453,-3.0524,12.4038
-0.3885,0.0756,0.7622,-2.5864,2.0614,1.765,5.2745,13.8816,-0.9841,-2.1148,1.6136,3.4167,-3.0773,13.6038
-0.3909,0.0489,0.7622,-2.5864,2.0614,1.765,5.2745,13.8816,-0.9841,-2.1148,1.6136,3.4167,-3.0773,13.6038
-0.3926,0.0235,0.6887,-0.9096,2.8954,1.8751,6.0837,14.253,-0.5617,-1.697,1.6843,3.1694,-2.794,14.3776
-0.3914,0.0021,0.6887,-0.9096,2.8954,1.8751,6.0837,14.253,-0.5617,-1.697,1.6843,3.1694,-2.794,14.3776
-0.3844,-0.0223,0.364,1.3542,3.8934,1.8872,6.7142,13.9605,0.0878,-1.0732,1.6739,2.8325,-2.1914,14.2927
-0.3732,-0.0433,0.364,1.3542,3.8934,1.8872,6.7142,13.9605,0.0878,-1.0732,1.6739,2.8325,-2.1914,14.2927
-0.3581,-0.0658,-0.3863,2.6022,4.5672,1.6664,6.9841,13.1684,0.628,-0.7199,1.5844,2.3968,-1.5333,13.4296
-0.3362,-0.0957,-0.3863,2.6022,4.5672,1.6664,6.9841,13.1684,0.628,-0.7199,1.5844,2.3968,-1.5333,13.4296
-0.3123,-0.1264,-1.4943,1.9427,4.7715,1.1545,6.8571,12.2189,0.999,-0.8415,1.6162,1.7648,-1.0458,12.1748
-0.2891,-0.1605,-1.4943,1.9427,4.7715,1.1545,6.8571,12.2189,0.999,-0.8415,1.6162,1.7648,-1.0458,12.1748
-0.2728,-0.1867,-2.5907,0.2732,4.7171,0.5208,6.4034,11.3443,1.2541,-0.9734,2.0365,1.0634,-0.7651,11.0606
-0.2595,-0.2136,-2.5907,0.2732,4.7171,0.5208,6.4034,11.3443,1.2541,-0.9734,2.0365,1.0634,-0.7651,11.0606
-0.2472,-0.2439,-3.2783,-0.936,4.6487,0.0368,5.8704,10.7102,1.3564,-0.7381,2.9034,0.6424,-0.6433,10.4142
-0.2368,-0.2732,-3.2783,-0.936,4.6487,0.0368,5.8704,10.7102,1.3564,-0.7381,2.9034,0.6424,-0.6433,10.4142
-0.224,-0.3015,-3.2995,-0.6293,4.639,-0.197,5.5031,10.3784,1.398,-0.3036,3.8829,0.7815,-0.6743,10.1337
-0.2107,-0.3285,-3.2995,-0.6293,4.639,-0.197,5.5031,10.3784,1.398,-0.3036,3.8829,0.7815,-0.6743,10.1337
-0.1948,-0.3559,-2.8588,0.5194,4.4227,-0.2464,5.2576,10.2311,1.5613,0.1876,4.5076,1.4489,-0.8424,9.9202
-0.1789,-0.3782,-2.8588,0.5194,4.4227,-0.2464,5.2576,10.2311,1.5613,0.1876,4.5076,1.4489,-0.8424,9.9202
-0.1612,-0.4006,-2.513,0.9119,3.778,-0.0822,4.9465,10.046,1.838,1.0124,4.5203,2.3475,-1.0208,9.5474
-0.1457,-0.4179,-2.513,0.9119,3.778,-0.0822,4.9465,10.046,1.838,1.0124,4.5203,2.3475,-1.0208,9.5474
-0.1259,-0.4426,-2.5284,0.1555,2.9048,0.3733,4.5203,9.7012,2.0837,2.3534,3.9719,3.1162,-1.0576,8.973
